main_level,child_level11,child_level12,child_level21,child_level22,main_level_is_company,child_level11_is_company,child_level12_is_company,child_level21_is_company,child_level22_is_company
,,contact,contact,delivery,True,False,True,False,False
,,contact,contact,,True,False,True,False,True
,,contact,contact,,True,False,True,False,False
,,contact,delivery,contact,True,False,True,True,True
,,contact,delivery,contact,True,False,True,True,False
,,contact,delivery,delivery,True,False,True,True,True
,,contact,delivery,delivery,True,False,True,True,False
,,contact,delivery,,True,False,True,True,True
,,contact,delivery,,True,False,True,True,False
,,contact,delivery,contact,True,False,True,False,True
,,contact,delivery,contact,True,False,True,False,False
,,contact,delivery,delivery,True,False,True,False,True
,,contact,delivery,delivery,True,False,True,False,False
,,contact,delivery,,True,False,True,False,True
,,contact,delivery,,True,False,True,False,False
,,contact,,contact,True,False,True,True,True
,,contact,,contact,True,False,True,True,False
,,contact,,delivery,True,False,True,True,True
,,contact,,delivery,True,False,True,True,False
,,contact,,,True,False,True,True,True
,,contact,,,True,False,True,True,False
,,contact,,contact,True,False,True,False,True
,,contact,,contact,True,False,True,False,False
,,contact,,delivery,True,False,True,False,True
,,contact,,delivery,True,False,True,False,False
,,contact,,,True,False,True,False,True
,,contact,,,True,False,True,False,False
,,contact,contact,contact,True,False,False,True,True
,,contact,contact,contact,True,False,False,True,False
,,contact,contact,delivery,True,False,False,True,True
,,contact,contact,delivery,True,False,False,True,False
,,contact,contact,,True,False,False,True,True
,,contact,contact,,True,False,False,True,False
,,contact,contact,contact,True,False,False,False,True
,,contact,contact,contact,True,False,False,False,False
,,contact,contact,delivery,True,False,False,False,True
,,contact,contact,delivery,True,False,False,False,False
,,contact,contact,,True,False,False,False,True
,,contact,contact,,True,False,False,False,False
,,contact,delivery,contact,True,False,False,True,True
,,contact,delivery,contact,True,False,False,True,False
,,contact,delivery,delivery,True,False,False,True,True
,,contact,delivery,delivery,True,False,False,True,False
,,contact,delivery,,True,False,False,True,True
,,contact,delivery,,True,False,False,True,False
,,contact,delivery,contact,True,False,False,False,True
,,contact,delivery,contact,True,False,False,False,False
,,contact,delivery,delivery,True,False,False,False,True
,,contact,delivery,delivery,True,False,False,False,False
,,contact,delivery,,True,False,False,False,True
,,contact,delivery,,True,False,False,False,False
,,contact,,contact,True,False,False,True,True
,,contact,,contact,True,False,False,True,False
,,contact,,delivery,True,False,False,True,True
,,contact,,delivery,True,False,False,True,False
,,contact,,,True,False,False,True,True
,,contact,,,True,False,False,True,False
,,contact,,contact,True,False,False,False,True
,,contact,,contact,True,False,False,False,False
,,contact,,delivery,True,False,False,False,True
,,contact,,delivery,True,False,False,False,False
,,contact,,,True,False,False,False,True
,,contact,,,True,False,False,False,False
,,delivery,contact,contact,True,False,True,True,True
,,delivery,contact,contact,True,False,True,True,False
,,delivery,contact,delivery,True,False,True,True,True
,,delivery,contact,delivery,True,False,True,True,False
,,delivery,contact,,True,False,True,True,True
,,delivery,contact,,True,False,True,True,False
,,delivery,contact,contact,True,False,True,False,True
,,delivery,contact,contact,True,False,True,False,False
,,delivery,contact,delivery,True,False,True,False,True
,,delivery,contact,delivery,True,False,True,False,False
,,delivery,contact,,True,False,True,False,True
,,delivery,contact,,True,False,True,False,False
,,delivery,delivery,contact,True,False,True,True,True
,,delivery,delivery,contact,True,False,True,True,False
,,delivery,delivery,delivery,True,False,True,True,True
,,delivery,delivery,delivery,True,False,True,True,False
,,delivery,delivery,,True,False,True,True,True
,,delivery,delivery,,True,False,True,True,False
,,delivery,delivery,contact,True,False,True,False,True
,,delivery,delivery,contact,True,False,True,False,False
,,delivery,delivery,delivery,True,False,True,False,True
,,delivery,delivery,delivery,True,False,True,False,False
,,delivery,delivery,,True,False,True,False,True
,,delivery,delivery,,True,False,True,False,False
,,delivery,,contact,True,False,True,True,True
,,delivery,,contact,True,False,True,True,False
,,delivery,,delivery,True,False,True,True,True
,,delivery,,delivery,True,False,True,True,False
,,delivery,,,True,False,True,True,True
,,delivery,,,True,False,True,True,False
,,delivery,,contact,True,False,True,False,True
,,delivery,,contact,True,False,True,False,False
,,delivery,,delivery,True,False,True,False,True
,,delivery,,delivery,True,False,True,False,False
,,delivery,,,True,False,True,False,True
,,delivery,,,True,False,True,False,False
,,delivery,contact,contact,True,False,False,True,True
,,delivery,contact,contact,True,False,False,True,False
,,delivery,contact,delivery,True,False,False,True,True
,,delivery,contact,delivery,True,False,False,True,False
,,delivery,contact,,True,False,False,True,True
,,delivery,contact,,True,False,False,True,False
,,delivery,contact,contact,True,False,False,False,True
,,delivery,contact,contact,True,False,False,False,False
,,delivery,contact,delivery,True,False,False,False,True
,,delivery,contact,delivery,True,False,False,False,False
,,delivery,contact,,True,False,False,False,True
,,delivery,contact,,True,False,False,False,False
,,delivery,delivery,contact,True,False,False,True,True
,,delivery,delivery,contact,True,False,False,True,False
,,delivery,delivery,delivery,True,False,False,True,True
,,delivery,delivery,delivery,True,False,False,True,False
,,delivery,delivery,,True,False,False,True,True
,,delivery,delivery,,True,False,False,True,False
,,delivery,delivery,contact,True,False,False,False,True
,,delivery,delivery,contact,True,False,False,False,False
,,delivery,delivery,delivery,True,False,False,False,True
,,delivery,delivery,delivery,True,False,False,False,False
,,delivery,delivery,,True,False,False,False,True
,,delivery,delivery,,True,False,False,False,False
,,delivery,,contact,True,False,False,True,True
,,delivery,,contact,True,False,False,True,False
,,delivery,,delivery,True,False,False,True,True
,,delivery,,delivery,True,False,False,True,False
,,delivery,,,True,False,False,True,True
,,delivery,,,True,False,False,True,False
,,delivery,,contact,True,False,False,False,True
,,delivery,,contact,True,False,False,False,False
,,delivery,,delivery,True,False,False,False,True
,,delivery,,delivery,True,False,False,False,False
,,delivery,,,True,False,False,False,True
,,delivery,,,True,False,False,False,False
,,,contact,contact,True,False,True,True,True
,,,contact,contact,True,False,True,True,False
,,,contact,delivery,True,False,True,True,True
,,,contact,delivery,True,False,True,True,False
,,,contact,,True,False,True,True,True
,,,contact,,True,False,True,True,False
,,,contact,contact,True,False,True,False,True
,,,contact,contact,True,False,True,False,False
,,,contact,delivery,True,False,True,False,True
,,,contact,delivery,True,False,True,False,False
,,,contact,,True,False,True,False,True
,,,contact,,True,False,True,False,False
,,,delivery,contact,True,False,True,True,True
,,,delivery,contact,True,False,True,True,False
,,,delivery,delivery,True,False,True,True,True
,,,delivery,delivery,True,False,True,True,False
,,,delivery,,True,False,True,True,True
,,,delivery,,True,False,True,True,False
,,,delivery,contact,True,False,True,False,True
,,,delivery,contact,True,False,True,False,False
,,,delivery,delivery,True,False,True,False,True
,,,delivery,delivery,True,False,True,False,False
,,,delivery,,True,False,True,False,True
,,,delivery,,True,False,True,False,False
,,,,contact,True,False,True,True,True
,,,,contact,True,False,True,True,False
,,,,delivery,True,False,True,True,True
,,,,delivery,True,False,True,True,False
,,,,,True,False,True,True,True
,,,,,True,False,True,True,False
,,,,contact,True,False,True,False,True
,,,,contact,True,False,True,False,False
,,,,delivery,True,False,True,False,True
,,,,delivery,True,False,True,False,False
,,,,,True,False,True,False,True
,,,,,True,False,True,False,False
,,,contact,contact,True,False,False,True,True
,,,contact,contact,True,False,False,True,False
,,,contact,delivery,True,False,False,True,True
,,,contact,delivery,True,False,False,True,False
,,,contact,,True,False,False,True,True
,,,contact,,True,False,False,True,False
,,,contact,contact,True,False,False,False,True
,,,contact,contact,True,False,False,False,False
,,,contact,delivery,True,False,False,False,True
,,,contact,delivery,True,False,False,False,False
,,,contact,,True,False,False,False,True
,,,contact,,True,False,False,False,False
,,,delivery,contact,True,False,False,True,True
,,,delivery,contact,True,False,False,True,False
,,,delivery,delivery,True,False,False,True,True
,,,delivery,delivery,True,False,False,True,False
,,,delivery,,True,False,False,True,True
,,,delivery,,True,False,False,True,False
,,,delivery,contact,True,False,False,False,True
,,,delivery,contact,True,False,False,False,False
,,,delivery,delivery,True,False,False,False,True
,,,delivery,delivery,True,False,False,False,False
,,,delivery,,True,False,False,False,True
,,,delivery,,True,False,False,False,False
,,,,contact,True,False,False,True,True
,,,,contact,True,False,False,True,False
,,,,delivery,True,False,False,True,True
,,,,delivery,True,False,False,True,False
,,,,,True,False,False,True,True
,,,,,True,False,False,True,False
,,,,contact,True,False,False,False,True
,,,,contact,True,False,False,False,False
,,,,delivery,True,False,False,False,True
,,,,delivery,True,False,False,False,False
,,,,,True,False,False,False,True
,,,,,True,False,False,False,False
,contact,contact,contact,contact,False,True,True,True,True
,contact,contact,contact,contact,False,True,True,True,False
,contact,contact,contact,delivery,False,True,True,True,True
,contact,contact,contact,delivery,False,True,True,True,False
,contact,contact,contact,,False,True,True,True,True
,contact,contact,contact,,False,True,True,True,False
,contact,contact,contact,contact,False,True,True,False,True
,contact,contact,contact,contact,False,True,True,False,False
,contact,contact,contact,delivery,False,True,True,False,True
,contact,contact,contact,delivery,False,True,True,False,False
,contact,contact,contact,,False,True,True,False,True
,contact,contact,contact,,False,True,True,False,False
,contact,contact,delivery,contact,False,True,True,True,True
,contact,contact,delivery,contact,False,True,True,True,False
,contact,contact,delivery,delivery,False,True,True,True,True
,contact,contact,delivery,delivery,False,True,True,True,False
,contact,contact,delivery,,False,True,True,True,True
,contact,contact,delivery,,False,True,True,True,False
,contact,contact,delivery,contact,False,True,True,False,True
,contact,contact,delivery,contact,False,True,True,False,False
,contact,contact,delivery,delivery,False,True,True,False,True
,contact,contact,delivery,delivery,False,True,True,False,False
,contact,contact,delivery,,False,True,True,False,True
,contact,contact,delivery,,False,True,True,False,False
,contact,contact,,contact,False,True,True,True,True
,contact,contact,,contact,False,True,True,True,False
,contact,contact,,delivery,False,True,True,True,True
,contact,contact,,delivery,False,True,True,True,False
,contact,contact,,,False,True,True,True,True
,contact,contact,,,False,True,True,True,False
,contact,contact,,contact,False,True,True,False,True
,contact,contact,,contact,False,True,True,False,False
,contact,contact,,delivery,False,True,True,False,True
,contact,contact,,delivery,False,True,True,False,False
,contact,contact,,,False,True,True,False,True
,contact,contact,,,False,True,True,False,False
,contact,contact,contact,contact,False,True,False,True,True
,contact,contact,contact,contact,False,True,False,True,False
,contact,contact,contact,delivery,False,True,False,True,True
,contact,contact,contact,delivery,False,True,False,True,False
None,contact,contact,contact,None,False,True,False,True,True
None,contact,contact,contact,None,False,True,False,True,False
None,contact,contact,contact,contact,False,True,False,False,True
None,contact,contact,contact,contact,False,True,False,False,False
None,contact,contact,contact,delivery,False,True,False,False,True
None,contact,contact,contact,delivery,False,True,False,False,False
None,contact,contact,contact,None,False,True,False,False,True
None,contact,contact,contact,None,False,True,False,False,False
None,contact,contact,delivery,contact,False,True,False,True,True
None,contact,contact,delivery,contact,False,True,False,True,False
None,contact,contact,delivery,delivery,False,True,False,True,True
None,contact,contact,delivery,delivery,False,True,False,True,False
None,contact,contact,delivery,None,False,True,False,True,True
None,contact,contact,delivery,None,False,True,False,True,False
None,contact,contact,delivery,contact,False,True,False,False,True
None,contact,contact,delivery,contact,False,True,False,False,False
None,contact,contact,delivery,delivery,False,True,False,False,True
None,contact,contact,delivery,delivery,False,True,False,False,False
None,contact,contact,delivery,None,False,True,False,False,True
None,contact,contact,delivery,None,False,True,False,False,False
None,contact,contact,None,contact,False,True,False,True,True
None,contact,contact,None,contact,False,True,False,True,False
None,contact,contact,None,delivery,False,True,False,True,True
None,contact,contact,None,delivery,False,True,False,True,False
None,contact,contact,None,None,False,True,False,True,True
None,contact,contact,None,None,False,True,False,True,False
None,contact,contact,None,contact,False,True,False,False,True
None,contact,contact,None,contact,False,True,False,False,False
None,contact,contact,None,delivery,False,True,False,False,True
None,contact,contact,None,delivery,False,True,False,False,False
None,contact,contact,None,None,False,True,False,False,True
None,contact,contact,None,None,False,True,False,False,False
None,contact,delivery,contact,contact,False,True,True,True,True
None,contact,delivery,contact,contact,False,True,True,True,False
None,contact,delivery,contact,delivery,False,True,True,True,True
None,contact,delivery,contact,delivery,False,True,True,True,False
None,contact,delivery,contact,None,False,True,True,True,True
None,contact,delivery,contact,None,False,True,True,True,False
None,contact,delivery,contact,contact,False,True,True,False,True
None,contact,delivery,contact,contact,False,True,True,False,False
None,contact,delivery,contact,delivery,False,True,True,False,True
None,contact,delivery,contact,delivery,False,True,True,False,False
None,contact,delivery,contact,None,False,True,True,False,True
None,contact,delivery,contact,None,False,True,True,False,False
None,contact,delivery,delivery,contact,False,True,True,True,True
None,contact,delivery,delivery,contact,False,True,True,True,False
None,contact,delivery,delivery,delivery,False,True,True,True,True
None,contact,delivery,delivery,delivery,False,True,True,True,False
None,contact,delivery,delivery,None,False,True,True,True,True
None,contact,delivery,delivery,None,False,True,True,True,False
None,contact,delivery,delivery,contact,False,True,True,False,True
None,contact,delivery,delivery,contact,False,True,True,False,False
None,contact,delivery,delivery,delivery,False,True,True,False,True
None,contact,delivery,delivery,delivery,False,True,True,False,False
None,contact,delivery,delivery,None,False,True,True,False,True
None,contact,delivery,delivery,None,False,True,True,False,False
None,contact,delivery,None,contact,False,True,True,True,True
None,contact,delivery,None,contact,False,True,True,True,False
None,contact,delivery,None,delivery,False,True,True,True,True
None,contact,delivery,None,delivery,False,True,True,True,False
None,contact,delivery,None,None,False,True,True,True,True
None,contact,delivery,None,None,False,True,True,True,False
None,contact,delivery,None,contact,False,True,True,False,True
None,contact,delivery,None,contact,False,True,True,False,False
None,contact,delivery,None,delivery,False,True,True,False,True
None,contact,delivery,None,delivery,False,True,True,False,False
None,contact,delivery,None,None,False,True,True,False,True
None,contact,delivery,None,None,False,True,True,False,False
None,contact,delivery,contact,contact,False,True,False,True,True
None,contact,delivery,contact,contact,False,True,False,True,False
None,contact,delivery,contact,delivery,False,True,False,True,True
None,contact,delivery,contact,delivery,False,True,False,True,False
None,contact,delivery,contact,None,False,True,False,True,True
None,contact,delivery,contact,None,False,True,False,True,False
None,contact,delivery,contact,contact,False,True,False,False,True
None,contact,delivery,contact,contact,False,True,False,False,False
None,contact,delivery,contact,delivery,False,True,False,False,True
None,contact,delivery,contact,delivery,False,True,False,False,False
None,contact,delivery,contact,None,False,True,False,False,True
None,contact,delivery,contact,None,False,True,False,False,False
None,contact,delivery,delivery,contact,False,True,False,True,True
None,contact,delivery,delivery,contact,False,True,False,True,False
None,contact,delivery,delivery,delivery,False,True,False,True,True
None,contact,delivery,delivery,delivery,False,True,False,True,False
None,contact,delivery,delivery,None,False,True,False,True,True
None,contact,delivery,delivery,None,False,True,False,True,False
None,contact,delivery,delivery,contact,False,True,False,False,True
None,contact,delivery,delivery,contact,False,True,False,False,False
None,contact,delivery,delivery,delivery,False,True,False,False,True
None,contact,delivery,delivery,delivery,False,True,False,False,False
None,contact,delivery,delivery,None,False,True,False,False,True
None,contact,delivery,delivery,None,False,True,False,False,False
None,contact,delivery,None,contact,False,True,False,True,True
None,contact,delivery,None,contact,False,True,False,True,False
None,contact,delivery,None,delivery,False,True,False,True,True
None,contact,delivery,None,delivery,False,True,False,True,False
None,contact,delivery,None,None,False,True,False,True,True
None,contact,delivery,None,None,False,True,False,True,False
None,contact,delivery,None,contact,False,True,False,False,True
None,contact,delivery,None,contact,False,True,False,False,False
None,contact,delivery,None,delivery,False,True,False,False,True
None,contact,delivery,None,delivery,False,True,False,False,False
None,contact,delivery,None,None,False,True,False,False,True
None,contact,delivery,None,None,False,True,False,False,False
None,contact,None,contact,contact,False,True,True,True,True
None,contact,None,contact,contact,False,True,True,True,False
None,contact,None,contact,delivery,False,True,True,True,True
None,contact,None,contact,delivery,False,True,True,True,False
None,contact,None,contact,None,False,True,True,True,True
None,contact,None,contact,None,False,True,True,True,False
None,contact,None,contact,contact,False,True,True,False,True
None,contact,None,contact,contact,False,True,True,False,False
None,contact,None,contact,delivery,False,True,True,False,True
None,contact,None,contact,delivery,False,True,True,False,False
None,contact,None,contact,None,False,True,True,False,True
None,contact,None,contact,None,False,True,True,False,False
None,contact,None,delivery,contact,False,True,True,True,True
None,contact,None,delivery,contact,False,True,True,True,False
None,contact,None,delivery,delivery,False,True,True,True,True
None,contact,None,delivery,delivery,False,True,True,True,False
None,contact,None,delivery,None,False,True,True,True,True
None,contact,None,delivery,None,False,True,True,True,False
None,contact,None,delivery,contact,False,True,True,False,True
None,contact,None,delivery,contact,False,True,True,False,False
None,contact,None,delivery,delivery,False,True,True,False,True
None,contact,None,delivery,delivery,False,True,True,False,False
None,contact,None,delivery,None,False,True,True,False,True
None,contact,None,delivery,None,False,True,True,False,False
None,contact,None,None,contact,False,True,True,True,True
None,contact,None,None,contact,False,True,True,True,False
None,contact,None,None,delivery,False,True,True,True,True
None,contact,None,None,delivery,False,True,True,True,False
None,contact,None,None,None,False,True,True,True,True
None,contact,None,None,None,False,True,True,True,False
None,contact,None,None,contact,False,True,True,False,True
None,contact,None,None,contact,False,True,True,False,False
None,contact,None,None,delivery,False,True,True,False,True
None,contact,None,None,delivery,False,True,True,False,False
None,contact,None,None,None,False,True,True,False,True
None,contact,None,None,None,False,True,True,False,False
None,contact,None,contact,contact,False,True,False,True,True
None,contact,None,contact,contact,False,True,False,True,False
None,contact,None,contact,delivery,False,True,False,True,True
None,contact,None,contact,delivery,False,True,False,True,False
None,contact,None,contact,None,False,True,False,True,True
None,contact,None,contact,None,False,True,False,True,False
None,contact,None,contact,contact,False,True,False,False,True
None,contact,None,contact,contact,False,True,False,False,False
None,contact,None,contact,delivery,False,True,False,False,True
None,contact,None,contact,delivery,False,True,False,False,False
None,contact,None,contact,None,False,True,False,False,True
None,contact,None,contact,None,False,True,False,False,False
None,contact,None,delivery,contact,False,True,False,True,True
None,contact,None,delivery,contact,False,True,False,True,False
None,contact,None,delivery,delivery,False,True,False,True,True
None,contact,None,delivery,delivery,False,True,False,True,False
None,contact,None,delivery,None,False,True,False,True,True
None,contact,None,delivery,None,False,True,False,True,False
None,contact,None,delivery,contact,False,True,False,False,True
None,contact,None,delivery,contact,False,True,False,False,False
None,contact,None,delivery,delivery,False,True,False,False,True
None,contact,None,delivery,delivery,False,True,False,False,False
None,contact,None,delivery,None,False,True,False,False,True
None,contact,None,delivery,None,False,True,False,False,False
None,contact,None,None,contact,False,True,False,True,True
None,contact,None,None,contact,False,True,False,True,False
None,contact,None,None,delivery,False,True,False,True,True
None,contact,None,None,delivery,False,True,False,True,False
None,contact,None,None,None,False,True,False,True,True
None,contact,None,None,None,False,True,False,True,False
None,contact,None,None,contact,False,True,False,False,True
None,contact,None,None,contact,False,True,False,False,False
None,contact,None,None,delivery,False,True,False,False,True
None,contact,None,None,delivery,False,True,False,False,False
None,contact,None,None,None,False,True,False,False,True
None,contact,None,None,None,False,True,False,False,False
None,contact,contact,contact,contact,False,False,True,True,True
None,contact,contact,contact,contact,False,False,True,True,False
None,contact,contact,contact,delivery,False,False,True,True,True
None,contact,contact,contact,delivery,False,False,True,True,False
None,contact,contact,contact,None,False,False,True,True,True
None,contact,contact,contact,None,False,False,True,True,False
None,contact,contact,contact,contact,False,False,True,False,True
None,contact,contact,contact,contact,False,False,True,False,False
None,contact,contact,contact,delivery,False,False,True,False,True
None,contact,contact,contact,delivery,False,False,True,False,False
None,contact,contact,contact,None,False,False,True,False,True
None,contact,contact,contact,None,False,False,True,False,False
None,contact,contact,delivery,contact,False,False,True,True,True
None,contact,contact,delivery,contact,False,False,True,True,False
None,contact,contact,delivery,delivery,False,False,True,True,True
None,contact,contact,delivery,delivery,False,False,True,True,False
None,contact,contact,delivery,None,False,False,True,True,True
None,contact,contact,delivery,None,False,False,True,True,False
None,contact,contact,delivery,contact,False,False,True,False,True
None,contact,contact,delivery,contact,False,False,True,False,False
None,contact,contact,delivery,delivery,False,False,True,False,True
None,contact,contact,delivery,delivery,False,False,True,False,False
None,contact,contact,delivery,None,False,False,True,False,True
None,contact,contact,delivery,None,False,False,True,False,False
None,contact,contact,None,contact,False,False,True,True,True
None,contact,contact,None,contact,False,False,True,True,False
None,contact,contact,None,delivery,False,False,True,True,True
None,contact,contact,None,delivery,False,False,True,True,False
None,contact,contact,None,None,False,False,True,True,True
None,contact,contact,None,None,False,False,True,True,False
None,contact,contact,None,contact,False,False,True,False,True
None,contact,contact,None,contact,False,False,True,False,False
None,contact,contact,None,delivery,False,False,True,False,True
None,contact,contact,None,delivery,False,False,True,False,False
None,contact,contact,None,None,False,False,True,False,True
None,contact,contact,None,None,False,False,True,False,False
None,contact,contact,contact,contact,False,False,False,True,True
None,contact,contact,contact,contact,False,False,False,True,False
None,contact,contact,contact,delivery,False,False,False,True,True
None,contact,contact,contact,delivery,False,False,False,True,False
None,contact,contact,contact,None,False,False,False,True,True
None,contact,contact,contact,None,False,False,False,True,False
None,contact,contact,contact,contact,False,False,False,False,True
None,contact,contact,contact,contact,False,False,False,False,False
None,contact,contact,contact,delivery,False,False,False,False,True
None,contact,contact,contact,delivery,False,False,False,False,False
None,contact,contact,contact,None,False,False,False,False,True
None,contact,contact,contact,None,False,False,False,False,False
None,contact,contact,delivery,contact,False,False,False,True,True
None,contact,contact,delivery,contact,False,False,False,True,False
None,contact,contact,delivery,delivery,False,False,False,True,True
None,contact,contact,delivery,delivery,False,False,False,True,False
None,contact,contact,delivery,None,False,False,False,True,True
None,contact,contact,delivery,None,False,False,False,True,False
None,contact,contact,delivery,contact,False,False,False,False,True
None,contact,contact,delivery,contact,False,False,False,False,False
None,contact,contact,delivery,delivery,False,False,False,False,True
None,contact,contact,delivery,delivery,False,False,False,False,False
None,contact,contact,delivery,None,False,False,False,False,True
None,contact,contact,delivery,None,False,False,False,False,False
None,contact,contact,None,contact,False,False,False,True,True
None,contact,contact,None,contact,False,False,False,True,False
None,contact,contact,None,delivery,False,False,False,True,True
None,contact,contact,None,delivery,False,False,False,True,False
None,contact,contact,None,None,False,False,False,True,True
None,contact,contact,None,None,False,False,False,True,False
None,contact,contact,None,contact,False,False,False,False,True
None,contact,contact,None,contact,False,False,False,False,False
None,contact,contact,None,delivery,False,False,False,False,True
None,contact,contact,None,delivery,False,False,False,False,False
None,contact,contact,None,None,False,False,False,False,True
None,contact,contact,None,None,False,False,False,False,False
None,contact,delivery,contact,contact,False,False,True,True,True
None,contact,delivery,contact,contact,False,False,True,True,False
None,contact,delivery,contact,delivery,False,False,True,True,True
None,contact,delivery,contact,delivery,False,False,True,True,False
None,contact,delivery,contact,None,False,False,True,True,True
None,contact,delivery,contact,None,False,False,True,True,False
None,contact,delivery,contact,contact,False,False,True,False,True
None,contact,delivery,contact,contact,False,False,True,False,False
None,contact,delivery,contact,delivery,False,False,True,False,True
None,contact,delivery,contact,delivery,False,False,True,False,False
None,contact,delivery,contact,None,False,False,True,False,True
None,contact,delivery,contact,None,False,False,True,False,False
None,contact,delivery,delivery,contact,False,False,True,True,True
None,contact,delivery,delivery,contact,False,False,True,True,False
None,contact,delivery,delivery,delivery,False,False,True,True,True
None,contact,delivery,delivery,delivery,False,False,True,True,False
None,contact,delivery,delivery,None,False,False,True,True,True
None,contact,delivery,delivery,None,False,False,True,True,False
None,contact,delivery,delivery,contact,False,False,True,False,True
None,contact,delivery,delivery,contact,False,False,True,False,False
None,contact,delivery,delivery,delivery,False,False,True,False,True
None,contact,delivery,delivery,delivery,False,False,True,False,False
None,contact,delivery,delivery,None,False,False,True,False,True
None,contact,delivery,delivery,None,False,False,True,False,False
None,contact,delivery,None,contact,False,False,True,True,True
None,contact,delivery,None,contact,False,False,True,True,False
None,contact,delivery,None,delivery,False,False,True,True,True
None,contact,delivery,None,delivery,False,False,True,True,False
None,contact,delivery,None,None,False,False,True,True,True
None,contact,delivery,None,None,False,False,True,True,False
None,contact,delivery,None,contact,False,False,True,False,True
None,contact,delivery,None,contact,False,False,True,False,False
None,contact,delivery,None,delivery,False,False,True,False,True
None,contact,delivery,None,delivery,False,False,True,False,False
None,contact,delivery,None,None,False,False,True,False,True
None,contact,delivery,None,None,False,False,True,False,False
None,contact,delivery,contact,contact,False,False,False,True,True
None,contact,delivery,contact,contact,False,False,False,True,False
None,contact,delivery,contact,delivery,False,False,False,True,True
None,contact,delivery,contact,delivery,False,False,False,True,False
None,contact,delivery,contact,None,False,False,False,True,True
None,contact,delivery,contact,None,False,False,False,True,False
None,contact,delivery,contact,contact,False,False,False,False,True
None,contact,delivery,contact,contact,False,False,False,False,False
None,contact,delivery,contact,delivery,False,False,False,False,True
None,contact,delivery,contact,delivery,False,False,False,False,False
None,contact,delivery,contact,None,False,False,False,False,True
None,contact,delivery,contact,None,False,False,False,False,False
None,contact,delivery,delivery,contact,False,False,False,True,True
None,contact,delivery,delivery,contact,False,False,False,True,False
None,contact,delivery,delivery,delivery,False,False,False,True,True
None,contact,delivery,delivery,delivery,False,False,False,True,False
None,contact,delivery,delivery,None,False,False,False,True,True
None,contact,delivery,delivery,None,False,False,False,True,False
None,contact,delivery,delivery,contact,False,False,False,False,True
None,contact,delivery,delivery,contact,False,False,False,False,False
None,contact,delivery,delivery,delivery,False,False,False,False,True
None,contact,delivery,delivery,delivery,False,False,False,False,False
None,contact,delivery,delivery,None,False,False,False,False,True
None,contact,delivery,delivery,None,False,False,False,False,False
None,contact,delivery,None,contact,False,False,False,True,True
None,contact,delivery,None,contact,False,False,False,True,False
None,contact,delivery,None,delivery,False,False,False,True,True
None,contact,delivery,None,delivery,False,False,False,True,False
None,contact,delivery,None,None,False,False,False,True,True
None,contact,delivery,None,None,False,False,False,True,False
None,contact,delivery,None,contact,False,False,False,False,True
None,contact,delivery,None,contact,False,False,False,False,False
None,contact,delivery,None,delivery,False,False,False,False,True
None,contact,delivery,None,delivery,False,False,False,False,False
None,contact,delivery,None,None,False,False,False,False,True
None,contact,delivery,None,None,False,False,False,False,False
None,contact,None,contact,contact,False,False,True,True,True
None,contact,None,contact,contact,False,False,True,True,False
None,contact,None,contact,delivery,False,False,True,True,True
None,contact,None,contact,delivery,False,False,True,True,False
None,contact,None,contact,None,False,False,True,True,True
None,contact,None,contact,None,False,False,True,True,False
None,contact,None,contact,contact,False,False,True,False,True
None,contact,None,contact,contact,False,False,True,False,False
None,contact,None,contact,delivery,False,False,True,False,True
None,contact,None,contact,delivery,False,False,True,False,False
None,contact,None,contact,None,False,False,True,False,True
None,contact,None,contact,None,False,False,True,False,False
None,contact,None,delivery,contact,False,False,True,True,True
None,contact,None,delivery,contact,False,False,True,True,False
None,contact,None,delivery,delivery,False,False,True,True,True
None,contact,None,delivery,delivery,False,False,True,True,False
None,contact,None,delivery,None,False,False,True,True,True
None,contact,None,delivery,None,False,False,True,True,False
None,contact,None,delivery,contact,False,False,True,False,True
None,contact,None,delivery,contact,False,False,True,False,False
None,contact,None,delivery,delivery,False,False,True,False,True
None,contact,None,delivery,delivery,False,False,True,False,False
None,contact,None,delivery,None,False,False,True,False,True
None,contact,None,delivery,None,False,False,True,False,False
None,contact,None,None,contact,False,False,True,True,True
None,contact,None,None,contact,False,False,True,True,False
None,contact,None,None,delivery,False,False,True,True,True
None,contact,None,None,delivery,False,False,True,True,False
None,contact,None,None,None,False,False,True,True,True
None,contact,None,None,None,False,False,True,True,False
None,contact,None,None,contact,False,False,True,False,True
None,contact,None,None,contact,False,False,True,False,False
None,contact,None,None,delivery,False,False,True,False,True
None,contact,None,None,delivery,False,False,True,False,False
None,contact,None,None,None,False,False,True,False,True
None,contact,None,None,None,False,False,True,False,False
None,contact,None,contact,contact,False,False,False,True,True
None,contact,None,contact,contact,False,False,False,True,False
None,contact,None,contact,delivery,False,False,False,True,True
None,contact,None,contact,delivery,False,False,False,True,False
None,contact,None,contact,None,False,False,False,True,True
None,contact,None,contact,None,False,False,False,True,False
None,contact,None,contact,contact,False,False,False,False,True
None,contact,None,contact,contact,False,False,False,False,False
None,contact,None,contact,delivery,False,False,False,False,True
None,contact,None,contact,delivery,False,False,False,False,False
None,contact,None,contact,None,False,False,False,False,True
None,contact,None,contact,None,False,False,False,False,False
None,contact,None,delivery,contact,False,False,False,True,True
None,contact,None,delivery,contact,False,False,False,True,False
